state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch 6	Branch 7	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Branch Rate 6	Branch Rate 7
785	0.03359982611832396	0.11400589983964338	0.03359982611832396	0.11400589983964338	0.20515078114851704	0.19973431376075357	0.3010166391402675	1.0789870621700366	0.9141475366414701	1.0789870621700366	0.9343165245071354	0.9378600551798728	1.4066337136060327	0.8169693221463563
786	0.04755302870108763	0.09335812455654019	0.04755302870108763	0.09335812455654019	0.22124670142899128	0.2025763207736028	0.2946900188601866	0.7628031582953632	1.044217610149834	0.7628031582953632	1.0719193748214422	0.8040647556767985	1.461354616372404	0.9252947436008608
787	0.036353985796801186	0.11057556704831714	0.036353985796801186	0.11057556704831714	0.23007090009373043	0.23909514441183946	0.2796670513968075	1.0359719039824822	0.9752798339133656	1.0359719039824822	0.9896256915207866	0.8696033443772158	1.3131624609837727	1.2559764471651387
788	0.03992411268859175	0.10893996313973614	0.03992411268859175	0.10893996313973614	0.20411316275775304	0.22040587101432577	0.2788706630397075	0.9800778373894053	0.9161964053407242	0.9800778373894053	0.9286043166286575	0.9448197785978218	1.2823926438929862	0.9921515292491699
789	0.03814337442923954	0.11342453238144123	0.03814337442923954	0.11342453238144123	0.22558483022304898	0.2367657098429847	0.28775274622785024	1.03964980424819	0.9453990241088408	1.03964980424819	0.959458024781209	0.9507605625595664	1.284653591419289	0.969391511690362
790	0.04119938507315396	0.1120737234804392	0.04119938507315396	0.1120737234804392	0.21335717454506237	0.23590656796926374	0.30336588897981676	0.8644934413413254	0.8832440001533248	0.8644934413413254	0.8989737400079094	0.9487624197281291	1.3312262539721502	0.9615312662971397
791	0.04571487115780226	0.11497656892154612	0.04571487115780226	0.11497656892154612	0.2227626663368348	0.25438751514704083	0.30405774995937823	0.924776033279428	0.916669650243252	0.924776033279428	0.9258521061857246	1.0113140849192375	1.2404163076929644	1.0066111381357474
792	0.03624245923374811	0.09892069846088072	0.03624245923374811	0.09892069846088072	0.201061168000144	0.2264705477230903	0.2597126723893596	0.9973190424771968	0.9913449597784355	0.9973190424771968	1.0027692385728582	0.9958397107267716	1.2350658593084254	1.0284121571614668
793	0.03920667669907402	0.10543871103573049	0.03920667669907402	0.10543871103573049	0.2148686511281863	0.24060107239202005	0.30600748441213577	0.9663748259558349	1.0218068389183579	0.9663748259558349	1.0375053741366105	0.9735276412055379	1.2169480127266326	1.0598202084352535
794	0.040719868418735816	0.11663956388374053	0.040719868418735816	0.11663956388374053	0.1956923598142685	0.20743340187205186	0.24528354047621917	0.8775531041624713	0.8763662198391313	0.8775531041624713	0.8984274354502869	0.956743457818391	1.3024082150183407	1.2938921117853361
795	0.03264344176116046	0.09263735909899559	0.03264344176116046	0.09263735909899559	0.20905854964840725	0.22366308243861496	0.281059520691502	1.125526420901418	1.0230364991076821	1.125526420901418	1.0441378042647511	0.9114363954962923	1.186122573006136	0.9543329712220253
796	0.04154497565597953	0.1211006565536012	0.04154497565597953	0.1211006565536012	0.24781937014914457	0.23214421328668616	0.2933318027942357	0.8792701904076485	0.7769570149075572	0.8792701904076485	0.802564689497906	0.7658290069429019	1.2025414458480865	0.9459581103970628
797	0.027377941382495108	0.16786365782699417	0.027377941382495108	0.16786365782699417	0.31688900881586096	0.31169521524608607	0.26783045303160496	1.3671966598949374	0.5642684607494339	1.3671966598949374	0.616290530263854	0.6240246953482808	1.0370026408897433	1.1257395613704748
798	0.0427922143081062	0.10060259438985417	0.0427922143081062	0.10060259438985417	0.23592511614125203	0.2501834250196716	0.29166032243140577	0.8410096515012925	0.9665375984311453	0.8410096515012925	0.9981399889756103	0.8327058974317247	1.157135999734024	1.1381360849035045
799	0.03861964830612896	0.10720412700364201	0.03861964830612896	0.10720412700364201	0.18734478379208466	0.21300123788305098	0.28313873393245503	0.9474077557832483	0.9465758910177561	0.9474077557832483	0.9906210108829057	1.0106041248114501	1.3526489290904087	1.027533898780305
800	0.042749522812343066	0.13742898390524383	0.042749522812343066	0.13742898390524383	0.200024503376332	0.18179205804550763	0.22780403076969355	0.8200706376787391	0.6944534413747698	0.8200706376787391	0.7510483288312447	0.9777233120864975	1.57070669535127	1.295548979264561
801	0.045801685725347846	0.11855134738627535	0.045801685725347846	0.11855134738627535	0.1990674667026559	0.20883540990281185	0.26292775733787377	0.7804659996416766	0.847900709797378	0.7804659996416766	0.8821859215997327	0.8804026605484995	1.3322300764995112	0.9848396147395198
802	0.03531590139242355	0.11376431298790077	0.03531590139242355	0.11376431298790077	0.17686779703778002	0.1867926626353145	0.24972808852608022	1.0127323845111484	0.8625083186137912	1.0127323845111484	0.8986001148899457	0.9293628938529922	1.4077329630557736	1.0296857865345388
803	0.03632758588731297	0.09635534939713536	0.03632758588731297	0.09635534939713536	0.19132091844575355	0.20887752375787347	0.2850141653076629	0.9489594529092342	1.0328496346848564	0.9489594529092342	1.0707753993791	0.936508764230834	1.3181750629365332	0.833781206680313
804	0.056664416536914675	0.11096163914246052	0.056664416536914675	0.11096163914246052	0.2154269627991962	0.23042355137379886	0.28181335022746234	0.657162780244622	0.8601401390050815	0.657162780244622	0.9021226706093495	0.8764158013217576	1.2465439022224014	1.074736085928613
805	0.032381910207214204	0.11452912057703785	0.032381910207214204	0.11452912057703785	0.23319976638645687	0.23911715748839735	0.2729653112895904	1.1011885736323233	0.9133474636002044	1.1011885736323233	0.9474334063271971	0.8343449909052437	1.2327259880131973	1.1853504301376527
806	0.04684774401158032	0.11592906302367545	0.04684774401158032	0.11592906302367545	0.21227848719374479	0.2286033134878914	0.2605423288385389	0.7464409843500217	0.8808620727373837	0.7464409843500217	0.9055298603717374	0.9333629203061822	1.2692457304913582	1.1314936473026078
807	0.05041236854839107	0.11431483122996375	0.05041236854839107	0.11431483122996375	0.1904958019730831	0.20747227469006205	0.25985443051218965	0.7964576761706803	0.8821117801176532	0.7964576761706803	0.9020365831763055	1.0541191962016978	1.349930766847528	1.0871127824202118
808	0.0409906445683802	0.10806146080618878	0.0409906445683802	0.10806146080618878	0.2076007208135188	0.2178891331933665	0.30756346119384476	0.9323947245603178	0.9387783020701018	0.9323947245603178	0.9692800387630645	0.9675484284905452	1.5016098000611806	0.9815223720999146
809	0.032561373607566085	0.08447800060618763	0.032561373607566085	0.08447800060618763	0.17754307652267132	0.18483804204846344	0.24356713618741724	1.0809500894189308	1.150378718536097	1.0809500894189308	1.1818556463487684	1.0655483603704423	1.5890498348199296	1.1583061635303615
810	0.04075876023184882	0.11548058397312316	0.04075876023184882	0.11548058397312316	0.20850969793367313	0.2221129802894265	0.28977195276119233	0.9666661371379328	0.9540734730856466	0.9666661371379328	0.975511313584906	0.9273938568990074	1.3567230901627132	1.068007361172591
811	0.044687644852312636	0.11966197773647497	0.044687644852312636	0.11966197773647497	0.24127206265230736	0.25968725274329846	0.34261149792380635	0.8731620541555715	0.8671204056849597	0.8731620541555715	0.88792575249527	0.7400225426956003	1.1819525435055163	0.8076720555502714
812	0.04140699869266684	0.10183622943005066	0.04140699869266684	0.10183622943005066	0.23754256768168522	0.23017932324626178	0.24501111187392838	0.8256874988370607	0.9288638945558415	0.8256874988370607	0.9568170977067612	0.7655618441349209	1.2891441153012815	1.1448250846488233
813	0.03798312442582952	0.0975247480695561	0.03798312442582952	0.0975247480695561	0.24739320291242634	0.27334510992139527	0.28378419026753426	0.9719444045244965	1.0071814387757694	0.9719444045244965	1.0496267816544764	0.7375290066241699	1.0832971119942016	1.2075581465568659
814	0.035201068683846704	0.13028903665613215	0.035201068683846704	0.13028903665613215	0.23467408515569727	0.2550351055714645	0.3003521427853662	0.9866161799086138	0.8185526338820613	0.9866161799086138	0.849220037854699	0.7834651659201594	1.0348113762511642	0.9163383120854668
815	0.07096401065316021	0.07781015876737957	0.07096401065316021	0.07781015876737957	0.24838653128778235	0.22672475007306586	0.2725403896475516	0.6042283093033574	1.3615573631380677	0.6042283093033574	1.4424720970524574	0.7850073982837944	1.5898601191861592	1.37303126444796
816	0.038805443808712925	0.12106410521888655	0.038805443808712925	0.12106410521888655	0.21507860017201158	0.24620594740213245	0.41890948501731956	0.9243868569728462	0.8663816921279938	0.9243868569728462	0.9048163562250714	0.8872512570077797	1.2595756558839248	0.5546329250689938
817	0.051679120296334896	0.08839855831501278	0.051679120296334896	0.08839855831501278	0.1865251488664522	0.20360652227609408	0.2442968927735098	0.7274418251750057	1.1219365070843625	0.7274418251750057	1.179403729628481	0.9467233783163707	1.5342620537985765	1.1171627360918863
818	0.04231358318300982	0.11064878650856652	0.04231358318300982	0.11064878650856652	0.21496975698262938	0.2120247828014951	0.2884588823284203	0.9458558614521643	0.9362816223085618	0.9458558614521643	0.9665615609150595	0.8522712814505302	1.418597148318981	0.9507427897332827
819	0.04734865575228692	0.1131869307066595	0.04734865575228692	0.1131869307066595	0.19881434913791096	0.21064587825399764	0.30332515624017337	0.7427312576923265	0.862431362482835	0.7427312576923265	0.892249434257039	0.869642029856533	1.3768054411420667	0.8353948405835595
820	0.03487357283281939	0.09714629258424723	0.03487357283281939	0.09714629258424723	0.21106085861046817	0.23272075042711973	0.31420451390906207	1.0455697154463355	1.0536238320163638	1.0455697154463355	1.0818770402017577	0.9206440924910846	1.2790502501207008	0.8170881341783276
821	0.040961151319412026	0.09282701859351994	0.040961151319412026	0.09282701859351994	0.2033665469518473	0.22925078640872384	0.3114379468215839	0.9642005632641609	1.1112186816075345	0.9642005632641609	1.1385361979920687	0.9437803485179678	1.2893601031297413	0.8369202049076537
822	0.04679782256598314	0.08790856873123476	0.04679782256598314	0.08790856873123476	0.1921364963097133	0.21396390010156105	0.3003766844682352	0.8300692916469927	1.1170400814825392	0.8300692916469927	1.1556918036550805	0.8869718781473074	1.4122831974972934	0.8076751681703961
823	0.0286110006673945	0.10843443799461441	0.0286110006673945	0.10843443799461441	0.20699765720042063	0.2247048918263561	0.26398253374134	1.172693005239792	0.8979542243090212	1.172693005239792	0.9166678742441108	0.8511084430372219	1.2118053597030856	1.1361161429782873
824	0.03508116180357004	0.10399876171716743	0.03508116180357004	0.10399876171716743	0.21045422976309064	0.22245777318769494	0.25096352392080745	1.0276149582745884	0.891081223745777	1.0276149582745884	0.9053166074364282	0.858330173456513	1.1733104680817394	1.14813407788143
825	0.03725004660777709	0.07152844058451055	0.03725004660777709	0.07152844058451055	0.2212403720956991	0.22649913403532906	0.2963135314107199	0.8947913763192984	1.3512645960281868	0.8947913763192984	1.4007674973743667	0.7732084648121937	1.341217870056941	0.9364539813071795
826	0.038390882755758804	0.10989224637448713	0.038390882755758804	0.10989224637448713	0.21993044964807784	0.23132731604112264	0.2761750744633105	0.9598638267286735	0.8983023018956513	0.9598638267286735	0.9239003598458133	0.8400224913153183	1.2503593304694907	1.045556637828668
827	0.04219021624828509	0.10015590514582817	0.04219021624828509	0.10015590514582817	0.22036874372672172	0.2105544542597123	0.22802817549589854	0.8021254090398384	0.9844620281656942	0.8021254090398384	1.0069424716966173	0.8106502470193847	1.3482707640729488	1.289703168070416
828	0.0409173111284388	0.11635006062582043	0.0409173111284388	0.11635006062582043	0.20488892750215923	0.2121713455951991	0.2375121768517686	0.8707304982994872	0.8397791137426412	0.8707304982994872	0.8573137896544679	0.8438155241471955	1.32352100926148	1.2302094074983083
829	0.037922334255763496	0.0906464009484092	0.037922334255763496	0.0906464009484092	0.21028535518489316	0.2058670507736484	0.2310424338721386	0.9672550443328886	0.9924921293476178	0.9672550443328886	1.0120458870016686	0.8615449584378371	1.3197676050634655	1.26831253161883
830	0.037257338085606495	0.10956310594144458	0.037257338085606495	0.10956310594144458	0.20672381185898167	0.21514109471796244	0.30487493400481475	1.0788754318440903	0.9410181960860826	1.0788754318440903	0.9643979309357428	1.0453261489787944	1.3521963118716598	0.7492078171404519
831	0.02753867341084293	0.08816960855713576	0.02753867341084293	0.08816960855713576	0.19201159998305797	0.2006568185325167	0.23469982586935295	1.3139214748305994	1.045786490359212	1.3139214748305994	1.0791882456670583	0.9691182774256993	1.4328674076835772	1.2659219060464542
832	0.029830428064276715	0.12311675028012825	0.029830428064276715	0.12311675028012825	0.2414536465110817	0.263634515734027	0.34086212822828543	1.29752379117193	0.8758824979017777	1.29752379117193	0.8950512453001006	0.8847565761952836	1.2283673102259671	0.8526109600692687
833	0.02836329529645701	0.10015336273000719	0.02836329529645701	0.10015336273000719	0.18736782668634716	0.19899286637610453	0.2656177738988954	1.3151544257751357	1.028189212201128	1.3151544257751357	1.0631304413790963	1.0606878713770491	1.460147063158115	1.0499925538383132
834	0.04398133242803898	0.10329687890797415	0.04398133242803898	0.10329687890797415	0.19499228821515097	0.21479322874158502	0.27399290484784333	0.9272059339128743	1.0369718029609885	0.9272059339128743	1.0705424850106378	1.04879599015502	1.461606237011053	1.0786965748918076
835	0.05045497565606519	0.09476807212784594	0.05045497565606519	0.09476807212784594	0.22458989534702187	0.2141710575540698	0.2798434593756351	0.7820444960729914	1.1106880377319026	0.7820444960729914	1.14344738291247	0.8906101442286037	1.6085534911822639	1.1259365055432649
836	0.02850265935860663	0.1068762975136994	0.02850265935860663	0.1068762975136994	0.18956812546687524	0.19622774991649244	0.28529161475822895	1.2260408630368038	0.9728193981007706	1.2260408630368038	0.9969599012246299	0.9506631277518445	1.427697009687221	0.8864694273451181
837	0.03352113459235781	0.10329747865177152	0.03352113459235781	0.10329747865177152	0.17157766944256722	0.19090573623716706	0.24135567656833457	1.0710624218321487	0.9526454584246881	1.0710624218321487	0.9951324510741008	1.0381086823458259	1.5591133608577898	1.1526750458423851
838	0.03464024509793537	0.11869865709473042	0.03464024509793537	0.11869865709473042	0.21925830316504624	0.23347214568322114	0.22520792446422247	1.0295986549575464	0.8425639538386189	1.0295986549575464	0.8701498635120208	0.8409629235823165	1.32430905143684	1.429324181281411
839	0.032087482584228666	0.11141934505909029	0.032087482584228666	0.11141934505909029	0.21362782521843318	0.23002107556335968	0.21857937078071782	1.1162938369144502	0.9147466099903288	1.1162938369144502	0.9301998941390962	0.9142214237203841	1.1489401622430555	1.3144007669606697
840	0.043537502262342376	0.11707769259411976	0.043537502262342376	0.11707769259411976	0.24066551021168567	0.25651936678491627	0.27721303843086714	0.8376689542920177	0.861532680365793	0.8376689542920177	0.8829469544796116	0.8147070979429671	1.0610657595392379	1.1719484962586975
841	0.039314797358187825	0.11704941610826797	0.039314797358187825	0.11704941610826797	0.26126744836055693	0.2961637434960507	0.2249490666669852	0.9702537520103253	0.9175690079407808	0.9702537520103253	0.9459265271550369	0.8019241515749989	0.9195427814568788	1.4417103013928954
842	0.03796115143481643	0.1457192806342465	0.03796115143481643	0.1457192806342465	0.2667027894140772	0.2947520584561961	0.330459196932915	0.9950900908768755	0.7380127514011798	0.9950900908768755	0.7649039815790077	0.6997079583936904	1.0816987115029153	1.0202042917268528
843	0.054951626782719476	0.17975743500845065	0.054951626782719476	0.17975743500845065	0.27909851296126914	0.2545142566045386	0.298709875763469	0.6770900733805574	0.5578479286161618	0.6770900733805574	0.5867381590191889	0.7677335866473324	1.2072244869495379	1.1740381693483113
844	0.04888566974807379	0.11204396070073758	0.04888566974807379	0.11204396070073758	0.24742911877075277	0.272255047800954	0.3016188262304838	0.7874919225292314	0.9307957535874984	0.7874919225292314	0.9572524138325013	0.794197351303462	1.0115757253605226	1.0462305293810168
845	0.03533934236559394	0.13652447118782524	0.03533934236559394	0.13652447118782524	0.26791577681075435	0.32585690621269237	0.4275755087064642	1.0371069702840408	0.7333361979968056	1.0371069702840408	0.7913826900575	0.825238545666482	0.9977518276202992	0.6718760252804916
846	0.04657497208973127	0.10566237946610885	0.04657497208973127	0.10566237946610885	0.15932199911945447	0.1399668027681021	0.2694510800426943	0.7721773134464796	0.8966408724125857	0.7721773134464796	0.9564409127987814	1.0214122395183836	1.8452906435923668	0.9157072371506146
847	0.049236840249217595	0.10783391293453443	0.049236840249217595	0.10783391293453443	0.23104832638959996	0.2229761447710719	0.29707725759912235	0.80446360956958	0.8966737515250708	0.80446360956958	0.9395844082507826	0.7456188109919414	1.3108511502512992	0.9458395610179208
848	0.04666869212382438	0.08629495476614948	0.04666869212382438	0.08629495476614948	0.2013308530623116	0.22122926757746825	0.24294754240287347	0.7871431421457457	1.0978589632960196	0.7871431421457457	1.127338482271998	0.8572189551446969	1.2153899244188442	1.1935288863764315
849	0.04289131691196568	0.08219443963758424	0.04289131691196568	0.08219443963758424	0.16656439375319593	0.17290521212858173	0.2503879657724738	0.8705307213956736	1.2139854982840732	0.8705307213956736	1.26242934562992	1.0937667071903228	1.7320913770284276	1.1618448954501894
850	0.04078651921466117	0.11268657346062044	0.04078651921466117	0.11268657346062044	0.20967615941383275	0.21622172996131497	0.28805301310657005	0.8818763359675511	0.8992303122931932	0.8818763359675511	0.9186552199260616	0.8766627315948344	1.4128778390664174	0.9793694858321008
851	0.039832045949990236	0.10179308854477248	0.039832045949990236	0.10179308854477248	0.1997518314560618	0.21792289541330026	0.28338163623461965	0.9503122183954131	0.9667563658411333	0.9503122183954131	0.9802624877763241	0.896111409655283	1.2799134254879496	0.9101666267761739
852	0.03797188860246459	0.10872796721902259	0.03797188860246459	0.10872796721902259	0.22378018041408296	0.24145549476516406	0.33645902732384114	0.9587889685624023	0.9687307061751982	0.9587889685624023	0.9792574167452373	0.9270293786108534	1.1909351726507607	0.8458312057099053
853	0.03949482163674778	0.12518353463505802	0.03949482163674778	0.12518353463505802	0.2168648970299774	0.2345843182015507	0.29619458461888976	0.9784237537073904	0.7986075417691502	0.9784237537073904	0.8144639126613697	0.8588156911484686	1.3012642436912767	1.0723775064426575
854	0.03356935516748846	0.084053195279016	0.03356935516748846	0.084053195279016	0.18632571220255978	0.19718313899284276	0.2594311222313064	0.9866079007887406	1.090969873709168	0.9866079007887406	1.1083991786540655	0.9039199660093956	1.3304205586286726	0.9682902433742654
855	0.03694987582246906	0.12414355054822451	0.03694987582246906	0.12414355054822451	0.2191985351493572	0.2410548932851939	0.30288716506091057	1.0022661824937857	0.9060366193671683	1.0022661824937857	0.9187200764821281	0.9575366209456216	1.2771266487756188	0.993476069553601
856	0.03989122798363803	0.09700721717690913	0.03989122798363803	0.09700721717690913	0.19256306014618746	0.20814061003435924	0.2913845492192027	0.9349391797328186	1.068438085489386	0.9349391797328186	1.0968473427933683	1.078897509338704	1.5194495910544372	0.9070230704681677
857	0.04851529886260869	0.09905730582152705	0.04851529886260869	0.09905730582152705	0.23778326319286275	0.24348925031200144	0.27729200406317583	0.8364794702655778	1.0323874888216824	0.8364794702655778	1.0686035012039887	0.9175841183478194	1.2781388895413899	1.2241528575958847
858	0.038466997849444184	0.13357838987262446	0.038466997849444184	0.13357838987262446	0.23695280479272918	0.2309171633642103	0.3190354654212406	0.9371235748883293	0.7653990422979229	0.9371235748883293	0.7891824670970307	0.7602923318674284	1.2300526031905499	0.8237749104772711
859	0.0339971131586464	0.1052356387266257	0.0339971131586464	0.1052356387266257	0.24348802452666288	0.2586733889308181	0.34948609545941145	1.0539801196303025	1.0636717686287323	1.0539801196303025	1.1169591468606772	0.800763723082093	1.1810611025966702	0.7902449663078859
860	0.043620403856246714	0.11522879211187587	0.043620403856246714	0.11522879211187587	0.23871984287153175	0.2807870064082335	0.36733029400445294	0.8567465436669469	0.9260584018530699	0.8567465436669469	0.962858480988388	0.8881584840039611	1.1409687394024202	0.863945886548704
861	0.037801097989397736	0.0898539180622184	0.037801097989397736	0.0898539180622184	0.21932953250774015	0.22917459366376716	0.28858901021819033	0.9964083741721126	1.2026347988265373	0.9964083741721126	1.2339359520905824	0.9188422430530292	1.3224896636241736	0.9852156864038402
862	0.04096728689295215	0.10598060078725216	0.04096728689295215	0.10598060078725216	0.2110812969412083	0.2201735887219868	0.261022265284067	0.9330358979962067	1.0215744662325588	0.9330358979962067	1.0479058067218183	0.9607201608158471	1.3656252692101252	1.1912948571529236
863	0.02886691708568384	0.12444983389933251	0.02886691708568384	0.12444983389933251	0.2299161262598071	0.2648444139852192	0.3790919874062603	1.287820832347758	0.827530064337715	1.287820832347758	0.8612742072883375	0.8388229213130913	1.1525735306403029	0.5816593766271456
864	0.04182461718268593	0.1387615212575806	0.04182461718268593	0.1387615212575806	0.27733347486607185	0.29397646307606096	0.38295797693599437	0.9590510517043458	0.8073013716705975	0.9590510517043458	0.8308384692296127	0.7379685071608124	1.0288158954011164	0.6968831151656834
865	0.03535588578549015	0.09689738247720242	0.03535588578549015	0.09689738247720242	0.20687183651361526	0.2410728724947897	0.30318865697726155	1.048618878288265	1.0296898209729095	1.048618878288265	1.0673838615143425	0.9341835136853054	1.149926206184652	0.9625148755088903
866	0.07133609072360453	0.08513338215635119	0.07133609072360453	0.08513338215635119	0.249433806724173	0.271745012615095	0.3075709053287155	0.5086939939731897	1.1678225190191367	0.5086939939731897	1.2523219085302342	0.6816385933658979	1.0238294857380168	1.0497929371263548
867	0.03138541120660199	0.13499192644623767	0.03138541120660199	0.13499192644623767	0.25019632252361673	0.2720670083043388	0.3212696431848514	1.299342136605934	0.7597403411906517	1.299342136605934	0.7972909556727632	0.7703047525671368	1.0894289029901942	0.9740795475240209
868	0.04264555818459137	0.10630129633146113	0.04264555818459137	0.10630129633146113	0.19643412957666506	0.20819961665939976	0.2726459914743649	0.924860993243268	0.9318175253386893	0.924860993243268	0.9632581094390456	0.9161058961254391	1.2844520887973574	0.7736615303747048
869	0.0535949168843074	0.13271468223155045	0.0535949168843074	0.13271468223155045	0.22929887752762923	0.253544618563515	0.34568077391606544	0.7434534473073001	0.7355060815769603	0.7434534473073001	0.7662094954929163	0.881997076557376	1.1223972869713073	0.8165689051506373
870	0.03165560946868118	0.1236685894395615	0.03165560946868118	0.1236685894395615	0.2102703870320533	0.220123414962036	0.28359597598212766	1.1927678938244983	0.7809144125547285	1.1927678938244983	0.8057651958307496	0.8563578607763648	1.218620742217871	0.9404325992709159
871	0.043335092917561935	0.13871748602393633	0.043335092917561935	0.13871748602393633	0.3775684689668652	0.3535519252710621	0.3082177766348414	0.9214621498461151	0.7183407656558195	0.9214621498461151	0.7835095356187247	0.5018619862267969	0.8373589171329932	0.9745125908918024
872	0.033966582022445735	0.10607792820252021	0.033966582022445735	0.10607792820252021	0.214419344448368	0.231074484056905	0.29646781034157754	1.1035521090664802	1.008587912073198	1.1035521090664802	1.0655377901164724	0.9879899893691998	1.3769510582880269	1.1626367877708326
873	0.035311968740850574	0.09450077808371593	0.035311968740850574	0.09450077808371593	0.2711398951053784	0.287386827958441	0.3718411808154828	1.0384916177864214	1.0707009240346785	1.0384916177864214	1.1121213619600732	0.749851767041262	1.0586165993639363	0.7407771283122999
874	0.04061820508812769	0.13020655621358118	0.04061820508812769	0.13020655621358118	0.22894894376066507	0.31436947562749146	0.22056308281902734	0.8605875039697725	0.7370522542383817	0.8605875039697725	0.7741721287823978	0.8067227138703507	0.6962299410284304	1.2875065360526299
875	0.040889682969785845	0.09575865085153659	0.040889682969785845	0.09575865085153659	0.1856417484402523	0.22398812440311391	0.24919820033393558	0.9135779826169886	1.035862288544824	0.9135779826169886	1.0860422843349078	0.9541746220664163	1.2166572747721698	1.1553103713897501
876	0.03738564932071464	0.11891220075270911	0.03738564932071464	0.11891220075270911	0.24509151261109294	0.26625569319199305	0.2938668521734036	0.9162375060518477	0.8267525116242175	0.9162375060518477	0.8482573867245813	0.7528882248166234	1.0104242601114684	1.0287700409166498
877	0.06271002488403907	0.1760659012661536	0.06271002488403907	0.1760659012661536	0.26547377704396224	0.28746882970984655	0.244220111030471	0.6010815906087209	0.5554143728937804	0.6010815906087209	0.5849226141401095	0.7574687242054403	0.972729514303392	1.3373596353930615
878	0.039362509682554614	0.11408564872734589	0.039362509682554614	0.11408564872734589	0.25244830210509306	0.3310520085025592	0.25467881884559046	0.9938725602399945	0.8939676547445957	0.9938725602399945	0.923721264233463	0.752633965661514	0.7986933646648063	1.2732359724353484
879	0.04011927865046605	0.07861690901015506	0.04011927865046605	0.07861690901015506	0.2505440947334089	0.3244147829538133	0.2516360808525069	0.9307168057821816	1.3206055861084616	0.9307168057821816	1.408869627539081	0.8049486763775098	0.757926956214432	1.4527150054542761
880	0.03717684802376431	0.11050680583222382	0.03717684802376431	0.11050680583222382	0.20449548368821335	0.22374157800270608	0.19912084516190934	0.9728048169422912	0.9390935875151697	0.9728048169422912	0.9694878376001673	0.8639270733641663	1.2717573339356905	1.3944125992015277
881	0.037284082738776925	0.07868233631352228	0.037284082738776925	0.07868233631352228	0.20904274215651888	0.22072883008408928	0.24401342351189506	1.014942854737494	1.3659310145293393	1.014942854737494	1.4171869879519254	1.078822400603839	1.3155694840174255	1.382641823899704
882	0.04997790057232426	0.09399456319866514	0.04997790057232426	0.09399456319866514	0.18161747332701247	0.19957545171280824	0.273151724262966	0.7753899637326306	1.0792608214738197	0.7753899637326306	1.1049389970531391	1.081985608000409	1.280115595095698	0.9474129081543051
883	0.040816620351259214	0.08817436805134576	0.040816620351259214	0.08817436805134576	0.21123074484880797	0.22544804834454288	0.3214846696353666	0.9697191330560178	1.1395869786840997	0.9697191330560178	1.1656995394149274	0.9447713485991861	1.3603189191610883	0.95283959993995
884	0.036554246078317976	0.10852040699088317	0.036554246078317976	0.10852040699088317	0.21662361165786456	0.23241327198316175	0.30838265617701227	1.0400625551046034	0.9747224808143932	1.0400625551046034	0.9917091962732617	0.8657291406463423	1.2696400875370757	0.9954189543078944
885	0.0397425925895597	0.11071041064358017	0.0397425925895597	0.11071041064358017	0.22749446126981976	0.24055067910036254	0.30061488839884354	0.9396024056284775	0.9633042398368825	0.9396024056284775	0.9772184004999821	0.819126681365573	1.0986483593153544	0.8800661920980022
886	0.038311965772108936	0.15116726588509458	0.038311965772108936	0.15116726588509458	0.2307802397978076	0.2307802397978076	0.2592789479409287	0.9316812255506334	0.703695674166292	0.9316812255506334	0.7212361528107302	0.71371223012804	1.1755565879762093	1.1780592370124539
887	0.030006489798720337	0.12363410708234293	0.030006489798720337	0.12363410708234293	0.21810937863797264	0.23054049558349765	0.34314886425107777	1.1934748214414568	0.8014347314508629	1.1934748214414568	0.8354858213544281	0.7221159629395877	1.1481446734311467	0.5840218959757106
888	0.05063723761549638	0.13714962030897698	0.05063723761549638	0.13714962030897698	0.23916306212411376	0.25539526823266967	0.2768610874167332	0.6889380157388031	0.7019518113588155	0.6889380157388031	0.7432084575442726	0.7216752847457201	1.0178271623786181	1.0174896550774253
889	0.050516710844192736	0.12228755818877982	0.050516710844192736	0.12228755818877982	0.22904206784066625	0.24134328968874888	0.269907384314294	0.7018893357849679	0.8412147961187567	0.7018893357849679	0.8695495554724775	0.9103782325884837	1.195689314376215	1.1686971129316748
890	0.04249007790755166	0.1557208715115846	0.04249007790755166	0.1557208715115846	0.22976962958810937	0.23979667135129445	0.2998415599547348	0.8671908810717065	0.6242855772351222	0.8671908810717065	0.6492443061822385	0.7905907205207388	1.198032729229112	0.9041054489034909
891	0.0441846591683932	0.09577715827705718	0.0441846591683932	0.09577715827705718	0.19503495586952857	0.21564558027425423	0.32604897682106715	0.8923606860157461	1.0347251164713132	0.8923606860157461	1.0777758879088324	0.9159021712388885	1.2874003154328073	0.7926719091496914
892	0.040731167278651476	0.1114003144061535	0.040731167278651476	0.1114003144061535	0.2268963364963221	0.27954643737686746	0.21680730786746907	0.9121964301958595	0.8692359595627276	0.9121964301958595	0.8932093569506594	0.7496669187131335	0.8407502916179028	1.3514837170675569
893	0.03319274938059924	0.0799675850012039	0.03319274938059924	0.0799675850012039	0.2087661697089401	0.23554127664441535	0.2905875164734695	1.1732720155917715	1.2300960433333694	1.1732720155917715	1.2796033668720452	0.8211361825321654	1.1760533184736013	0.9040089672333924
